ID,수요량
TEST_0000,200.59248911391816
TEST_0001,36.507932399575715
TEST_0002,294.04358556433345
TEST_0003,214.34980325780614
TEST_0004,278.1008247164096
TEST_0005,213.65435641893842
TEST_0006,206.0656321191967
TEST_0007,627.6480785004411
TEST_0008,226.73595109653473
TEST_0009,439.6306371624111
TEST_0010,64.9140366259659
TEST_0011,39.860987368042736
TEST_0012,149.04957508627126
TEST_0013,229.20859137119987
TEST_0014,85.46915501118947
TEST_0015,51.571826491004096
TEST_0016,56.9874607059849
TEST_0017,210.97569347257036
TEST_0018,207.39677830197255
TEST_0019,26.62220733129146
TEST_0020,178.94942282387154
TEST_0021,32.32883878071053
TEST_0022,60.23967359232309
TEST_0023,-6.098220579709969
TEST_0024,384.117139026737
TEST_0025,41.002819101375536
TEST_0026,219.54241781093708
TEST_0027,665.0286474412934
TEST_0028,774.0971834404095
TEST_0029,367.4564633285857
TEST_0030,357.64020251157933
TEST_0031,349.2217079230375
TEST_0032,77.53660627359079
TEST_0033,152.14038216351082
TEST_0034,448.1464110420104
TEST_0035,1913.5354111701852
TEST_0036,789.2965896697973
TEST_0037,736.6210536408971
TEST_0038,124.27075898360815
TEST_0039,394.1688898051705
TEST_0040,139.6007372697637
TEST_0041,52.70077968590548
TEST_0042,449.8897999569644
TEST_0043,67.16372975737508
TEST_0044,983.7241886217305
TEST_0045,199.41602990710442
TEST_0046,700.1441663669586
TEST_0047,115.47180102433812
TEST_0048,156.96996930468774
TEST_0049,55.266658632141464
TEST_0050,52.55438844350473
TEST_0051,746.7039040363619
TEST_0052,-29.708511518365405
TEST_0053,243.2945308253837
TEST_0054,184.18956074155747
TEST_0055,767.3628882161888
TEST_0056,67.76727158003723
TEST_0057,105.30269983102544
TEST_0058,363.62285195930036
TEST_0059,1581.2387618594735
TEST_0060,404.8232196460708
TEST_0061,748.5352944374473
TEST_0062,64.09427460696476
TEST_0063,290.5614322599181
TEST_0064,298.6984049903706
TEST_0065,780.4338508789077
TEST_0066,301.5618773302676
TEST_0067,126.2350593729873
TEST_0068,631.0287700838456
TEST_0069,421.1910381651682
TEST_0070,319.42706471298027
TEST_0071,53.59330096125066
TEST_0072,88.81866879109788
TEST_0073,254.2029018110027
TEST_0074,-43.28863870398336
TEST_0075,287.73626596460235
TEST_0076,121.61761290043702
TEST_0077,242.00514602486624
TEST_0078,190.38578589182453
TEST_0079,452.7147116776172
TEST_0080,364.97146331481247
TEST_0081,915.5296099750491
TEST_0082,114.0646345629003
TEST_0083,450.3270981130334
TEST_0084,97.16658902366177
TEST_0085,-32.184533297003604
TEST_0086,252.97714612461382
