ID,수요량
TEST_0000,212.33783224668966
TEST_0001,-35.603433516869465
TEST_0002,268.039249793692
TEST_0003,204.20181662244656
TEST_0004,310.2108573335465
TEST_0005,222.60197066909592
TEST_0006,275.58592952371436
TEST_0007,595.3101919312516
TEST_0008,196.67271107710081
TEST_0009,444.55692756660784
TEST_0010,25.966134094560847
TEST_0011,28.10895768399195
TEST_0012,83.69088169490465
TEST_0013,293.32305324518774
TEST_0014,115.99485727842722
TEST_0015,63.755949520197824
TEST_0016,44.650023486410866
TEST_0017,325.399138702396
TEST_0018,288.87811067200954
TEST_0019,17.869569289570446
TEST_0020,228.2050909567821
TEST_0021,-7.184095240852395
TEST_0022,54.009378895204364
TEST_0023,-23.509419464490172
TEST_0024,419.74993838420323
TEST_0025,58.88841441313896
TEST_0026,262.6024896471675
TEST_0027,648.4521238731403
TEST_0028,658.8360148527836
TEST_0029,393.37469774771256
TEST_0030,350.5267924753944
TEST_0031,344.9813201880847
TEST_0032,96.89156254990158
TEST_0033,184.25907315497392
TEST_0034,455.39388360783084
TEST_0035,1566.1727842885741
TEST_0036,584.4620106205247
TEST_0037,772.4536677299895
TEST_0038,115.31311630182351
TEST_0039,337.9873547782731
TEST_0040,137.8000704550451
TEST_0041,65.13130414961239
TEST_0042,468.0096873644429
TEST_0043,70.60680993323099
TEST_0044,955.2115939961935
TEST_0045,258.3335402403999
TEST_0046,790.8547431587268
TEST_0047,121.9807636264625
TEST_0048,306.14931619244874
TEST_0049,36.420614811166715
TEST_0050,148.8673031232832
TEST_0051,687.6971791047418
TEST_0052,-35.919330686954325
TEST_0053,269.94007538613965
TEST_0054,197.2854314271173
TEST_0055,800.0964180606263
TEST_0056,61.66476822056534
TEST_0057,126.17789440090931
TEST_0058,312.6114289565884
TEST_0059,1664.7257909749358
TEST_0060,357.88681926613157
TEST_0061,734.5237995588075
TEST_0062,40.80350997138353
TEST_0063,369.7235961579892
TEST_0064,311.13355013424484
TEST_0065,775.9824054265763
TEST_0066,241.38168698040852
TEST_0067,151.58143537005387
TEST_0068,591.217704067841
TEST_0069,342.5522249876065
TEST_0070,447.2864051390412
