ID,수요량
TEST_0000,238.52666666666667
TEST_0001,36.49333333333333
TEST_0002,311.4433333333333
TEST_0003,193.99561111111112
TEST_0004,223.44
TEST_0005,256.65
TEST_0006,307.35
TEST_0007,695.15
TEST_0008,236.39
TEST_0009,371.01
TEST_0010,135.54333333333332
TEST_0011,127.42
TEST_0012,142.31666666666666
TEST_0013,283.5566666666667
TEST_0014,116.71
TEST_0015,71.70333333333333
TEST_0016,49.56
TEST_0017,331.29333333333335
TEST_0018,193.93666666666667
TEST_0019,40.266666666666666
TEST_0020,63.03333333333333
TEST_0021,114.54666666666667
TEST_0022,61.943333333333335
TEST_0023,58.17666666666667
TEST_0024,362.16
TEST_0025,55.916666666666664
TEST_0026,250.38
TEST_0027,461.71
TEST_0028,720.7233333333334
TEST_0029,452.99333333333334
TEST_0030,357.10333333333335
TEST_0031,373.69666666666666
TEST_0032,78.43
TEST_0033,36.43
TEST_0034,422.87333333333333
TEST_0035,1821.09
TEST_0036,775.19
TEST_0037,955.41
TEST_0038,105.8
TEST_0039,373.94
TEST_0040,154.63333333333333
TEST_0041,31.413333333333334
TEST_0042,455.43666666666667
TEST_0043,52.02333333333333
TEST_0044,996.4966666666667
TEST_0045,254.03666666666666
TEST_0046,863.5666666666667
TEST_0047,114.52666666666667
TEST_0048,106.35333333333334
TEST_0049,44.74666666666667
TEST_0050,59.67666666666667
TEST_0051,803.1566666666666
TEST_0052,51.913333333333334
TEST_0053,218.82
TEST_0054,191.96333333333334
TEST_0055,809.61
TEST_0056,23.203333333333333
TEST_0057,81.95333333333333
TEST_0058,328.4222222222222
TEST_0059,1038.5866666666666
TEST_0060,387.81333333333333
TEST_0061,521.7466666666667
TEST_0062,92.55
TEST_0063,528.7933333333333
TEST_0064,283.24666666666667
TEST_0065,762.7533333333333
TEST_0066,228.98666666666668
TEST_0067,49.52333333333333
TEST_0068,884.4033333333333
TEST_0069,297.91333333333336
TEST_0070,131.78333333333333
TEST_0071,46.876666666666665
TEST_0072,64.94333333333333
