ID,수요량
TEST_0000,271.4868950185155
TEST_0001,33.98857313264148
TEST_0002,351.6980243528747
TEST_0003,153.51824575141933
TEST_0004,272.01853352624164
TEST_0005,231.37803063978572
TEST_0006,153.21623118200807
TEST_0007,805.7226884274065
TEST_0008,157.68002631582533
TEST_0009,383.4550570352814
TEST_0010,112.03785744265171
TEST_0011,63.65755945075299
TEST_0012,293.2564816363485
TEST_0013,115.04120970627011
TEST_0014,75.42766565640167
TEST_0015,61.897281474283844
TEST_0016,29.126614798600475
TEST_0017,188.63677290572863
TEST_0018,180.34161902168864
TEST_0019,14.450728012821473
TEST_0020,171.3892448518868
TEST_0021,113.84420623724054
TEST_0022,47.407742661676366
TEST_0023,-4.719245869251654
TEST_0024,370.2314682759297
TEST_0025,39.88876741260225
TEST_0026,191.85401190975875
TEST_0027,425.56704903173676
TEST_0028,620.1319962352544
TEST_0029,341.2136915574407
TEST_0030,350.5211957733597
TEST_0031,433.78927524211053
TEST_0032,76.68222148286004
TEST_0033,107.92115571448404
TEST_0034,442.58118081905417
TEST_0035,1858.6140803293579
TEST_0036,521.2852787012874
TEST_0037,919.7153547672423
TEST_0038,127.03948043514934
TEST_0039,436.47971386207917
TEST_0040,209.2357683403867
TEST_0041,51.358443510856425
TEST_0042,535.285804000178
TEST_0043,87.24016952995133
TEST_0044,853.7310741330117
TEST_0045,168.40487818066336
TEST_0046,611.8953480678308
TEST_0047,38.12216967023623
TEST_0048,278.01183324395845
TEST_0049,47.21079228323803
TEST_0050,111.79477587498626
TEST_0051,757.2351722950441
TEST_0052,-1.920982429864479
TEST_0053,260.3116083836767
TEST_0054,220.37643277405206
TEST_0055,777.0243784141687
TEST_0056,-2.0259541146056166
TEST_0057,162.04768987085492
TEST_0058,283.2775557400257
TEST_0059,1623.2860191749508
TEST_0060,345.43414659265227
TEST_0061,237.85777755679095
TEST_0062,9.294886447403888
TEST_0063,475.32760057523205
TEST_0064,159.84956222080254
TEST_0065,728.8367349219217
TEST_0066,-81.33702806725809
TEST_0067,51.70284457464923
TEST_0068,880.8154684471493
TEST_0069,350.56956158989294
TEST_0070,256.9876921792921
TEST_0071,60.32171171257577
TEST_0072,50.21632471909356
TEST_0073,280.68909235690984
TEST_0074,2.635396413122468
TEST_0075,284.68563084661764
TEST_0076,382.11230405296703
TEST_0077,279.0521579510199
TEST_0078,175.42998424754222
TEST_0079,399.8021266793894
TEST_0080,387.9512994185527
TEST_0081,940.7057183803795
TEST_0082,106.9457195162448
TEST_0083,590.1400830527766
TEST_0084,89.6817838357868
TEST_0085,-6.337804423882783
TEST_0086,304.28163259197294
TEST_0087,74.59276035276811
TEST_0088,101.04251844009691
TEST_0089,71.65018980012927
TEST_0090,37.20259950274167
TEST_0091,459.1217226136545
TEST_0092,642.488984591117
TEST_0093,87.00658947886318
TEST_0094,255.22470195385526
TEST_0095,341.26432361461224
TEST_0096,567.6063842177282
TEST_0097,57.40170532976867
TEST_0098,330.51467805714907
TEST_0099,549.9508797080224
TEST_0100,28.970524825457417
TEST_0101,197.9899251220083
TEST_0102,47.53000050032421
TEST_0103,491.96457343772016
TEST_0104,285.2381391944905
TEST_0105,50.00866663171036
TEST_0106,383.0222990571194
TEST_0107,1232.1755527907549
TEST_0108,175.60120886426145
TEST_0109,206.9504816096158
TEST_0110,92.89632128880477
TEST_0111,63.00886387487975
TEST_0112,160.93810793143552
TEST_0113,371.7989296626486
TEST_0114,90.91106186747142
TEST_0115,262.80950681716104
TEST_0116,709.4316546794465
TEST_0117,44.52871257454249
TEST_0118,197.9899251220083
TEST_0119,377.76334086861607
TEST_0120,316.3022902564742
TEST_0121,56.731502349608064
TEST_0122,401.47443286310266
TEST_0123,76.61929479362995
TEST_0124,656.0449032581214
TEST_0125,53.30722553917408
TEST_0126,132.42565506842493
TEST_0127,145.82073805012493
TEST_0128,155.02769580393857
TEST_0129,410.57502667407994
TEST_0130,290.67009150561273
TEST_0131,31.34465973726374
TEST_0132,326.5387636944455
TEST_0133,248.28603445422524
TEST_0134,306.62719270242286
TEST_0135,608.9563318728841
TEST_0136,68.04903043457199
TEST_0137,-84.72836788957352
TEST_0138,77.07856933395809
TEST_0139,307.8396941999977
TEST_0140,596.6444497199889
TEST_0141,315.2693549846484
TEST_0142,621.3069478377805
TEST_0143,148.52358019187923
TEST_0144,302.91312395720246
TEST_0145,303.85892706570877
TEST_0146,0.16783247333017837
TEST_0147,777.1179682816672
TEST_0148,104.54661047599832
TEST_0149,107.02094645058226
TEST_0150,42.465611507473774
TEST_0151,619.7343413975454
TEST_0152,23.228441257141185
TEST_0153,36.94898091231451
TEST_0154,72.1362307173282
TEST_0155,145.29940043336535
TEST_0156,10.341443693233314
TEST_0157,88.52250761578436
TEST_0158,360.3369444600502
TEST_0159,86.46554787751295
TEST_0160,277.7158198961992
