ID,수요량
TEST_0000,201.20558780319246
TEST_0001,71.43852982061374
TEST_0002,292.23021851257903
TEST_0003,219.10629797906316
TEST_0004,307.0924410659798
TEST_0005,239.77076152324366
TEST_0006,203.76619572119012
TEST_0007,628.9505523480084
TEST_0008,258.5456624462399
TEST_0009,410.4346089567554
TEST_0010,14.049628270290002
TEST_0011,57.95984761267061
TEST_0012,133.80505870693392
TEST_0013,247.10131759212183
TEST_0014,84.52899595999506
TEST_0015,52.89931821490814
TEST_0016,67.07585886691285
TEST_0017,225.4606732272583
TEST_0018,217.51099982733868
TEST_0019,30.327472611879813
TEST_0020,177.41351076842312
TEST_0021,24.007473603216688
TEST_0022,60.072342870587256
TEST_0023,-10.23881792323206
TEST_0024,380.8605542321777
TEST_0025,37.20634069053441
TEST_0026,237.8835177413302
TEST_0027,677.0449368026535
TEST_0028,704.3220507827406
TEST_0029,384.21265066882296
TEST_0030,334.6085120863737
TEST_0031,366.23927655658696
TEST_0032,120.74033810930756
TEST_0033,124.45430514812357
TEST_0034,421.80600913369585
TEST_0035,1610.9332534552466
TEST_0036,848.1338329442102
TEST_0037,754.4255254044854
TEST_0038,105.06194449406746
TEST_0039,394.055589157839
TEST_0040,138.4819212211085
TEST_0041,45.80145716821919
TEST_0042,468.9752485624978
TEST_0043,70.3522456899127
TEST_0044,994.408267475744
TEST_0045,216.53282134835484
TEST_0046,893.4965715694767
TEST_0047,123.41763787131552
TEST_0048,321.9234392260554
TEST_0049,61.96707003237718
TEST_0050,67.55904793348891
TEST_0051,831.5321158229184
TEST_0052,-19.31860103568618
TEST_0053,275.610412742607
TEST_0054,194.99920906937882
TEST_0055,776.0434676347666
TEST_0056,52.288228308305165
TEST_0057,50.07571981669507
TEST_0058,359.5333270085383
TEST_0059,1509.795555588004
TEST_0060,339.47503387656496
TEST_0061,549.6784834192144
TEST_0062,59.47265803874448
TEST_0063,261.3953097487943
TEST_0064,305.0305423301786
TEST_0065,778.2864086137819
TEST_0066,268.15927310197617
TEST_0067,120.45231558811437
TEST_0068,665.9103849173428
TEST_0069,394.74247446510975
TEST_0070,349.7363905416298
TEST_0071,80.10747301645678
TEST_0072,65.44413787622277
TEST_0073,300.43196840060773
TEST_0074,-19.554012123946904
TEST_0075,306.0249753248867
TEST_0076,142.57439675889574
TEST_0077,239.08748316421594
TEST_0078,177.98618342394266
TEST_0079,553.2304070749623
TEST_0080,260.13194251167204
TEST_0081,917.4179669811731
TEST_0082,114.8804395068767
TEST_0083,482.3663555969028
TEST_0084,91.88268213922383
TEST_0085,5.1613363501208225
TEST_0086,220.23472894623856
TEST_0087,42.433958260754146
TEST_0088,65.09225014862571
TEST_0089,82.65640358250225
TEST_0090,25.612849453853993
TEST_0091,468.8273863239001
TEST_0092,501.45407424687295
TEST_0093,225.71198437926074
TEST_0094,203.7129681398786
TEST_0095,356.37782971863544
TEST_0096,477.5433413263982
TEST_0097,14.659563795484514
TEST_0098,239.0099121870043
TEST_0099,477.4886299108494
TEST_0100,5.35403149865196
TEST_0101,210.70598707972846
TEST_0102,34.70463460347332
TEST_0103,448.09459287273745
TEST_0104,101.91268886087305
TEST_0105,31.448826754770884
TEST_0106,115.76400293955356
TEST_0107,504.3990099300328
TEST_0108,198.5881589302347
TEST_0109,94.92092076823474
TEST_0110,142.99636160868354
TEST_0111,87.25779419770022
TEST_0112,140.42099520182015
TEST_0113,420.88738129867215
TEST_0114,64.36142511338738
TEST_0115,460.2397542472601
TEST_0116,806.6257680491796
TEST_0117,46.1629594793635
TEST_0118,267.6771176969269
TEST_0119,291.214831579099
TEST_0120,264.9569518245015
TEST_0121,64.9083958845171
TEST_0122,362.9636286809623
TEST_0123,106.66138273413543
TEST_0124,636.8176403543185
TEST_0125,88.90222264985707
TEST_0126,143.98638966518095
TEST_0127,157.6102735547087
TEST_0128,265.3863392077146
TEST_0129,414.4282729807751
TEST_0130,314.1224448441779
TEST_0131,41.3673182856786
TEST_0132,284.9158655549919
TEST_0133,259.9067639057209
TEST_0134,116.21949256613804
TEST_0135,918.8768590089688
TEST_0136,5.76395749227937
TEST_0137,-41.17426145474342
TEST_0138,49.45535925602879
TEST_0139,361.9972740346054
TEST_0140,681.1272510224455
TEST_0141,213.4294937684001
TEST_0142,710.9499851622323
TEST_0143,45.07672053135945
TEST_0144,356.9244765768707
TEST_0145,345.6546007561948
TEST_0146,13.699278882318458
TEST_0147,432.9754864605567
TEST_0148,655.1016430488241
TEST_0149,170.09214182363445
TEST_0150,62.92575211544055
TEST_0151,664.4904067560292
TEST_0152,23.192432199465845
TEST_0153,30.742584373057916
TEST_0154,94.96129020974452
TEST_0155,138.66686752835523
TEST_0156,-12.51119700210717
TEST_0157,66.9389721374318
TEST_0158,399.21720081062324
TEST_0159,75.90355955014522
TEST_0160,239.35970831154964
TEST_0161,85.08695346401731
TEST_0162,237.6036753745943
TEST_0163,69.10923577243723
TEST_0164,136.6407897556502
TEST_0165,83.99815569783426
TEST_0166,161.05351789779405
TEST_0167,65.34052113860223
TEST_0168,142.66201611097858
TEST_0169,269.9812173643102
TEST_0170,-92.99152166773428
TEST_0171,1287.3419016629477
TEST_0172,167.52269800169393
