ID,수요량
TEST_0000,173.26747776927496
TEST_0001,75.7158869696172
TEST_0002,292.98723309126154
TEST_0003,193.43048218810503
TEST_0004,195.0060751176658
TEST_0005,181.2344122304847
TEST_0006,274.77294047847005
TEST_0007,750.4224091028302
TEST_0008,279.8404111178395
TEST_0009,422.5818588009963
TEST_0010,-5.757089141808161
TEST_0011,62.479110298929314
TEST_0012,75.32717237480617
TEST_0013,248.05529841384222
TEST_0014,66.89376586553051
TEST_0015,48.06410934772729
TEST_0016,49.85074954100902
TEST_0017,232.18843576492227
TEST_0018,215.9596730135999
TEST_0019,22.561196057976666
TEST_0020,130.71744738571144
TEST_0021,10.097182226394462
TEST_0022,53.16153088748867
TEST_0023,4.6437930129225675
TEST_0024,364.3293772604261
TEST_0025,60.024279425268574
TEST_0026,308.24351263093735
TEST_0027,653.8028883768172
TEST_0028,790.9608510135819
TEST_0029,409.33049168409644
TEST_0030,333.2858277918038
TEST_0031,354.0968896207719
TEST_0032,91.87704130913738
TEST_0033,111.84964332739828
TEST_0034,377.8849471745121
TEST_0035,1755.396265068202
TEST_0036,703.666408969841
TEST_0037,762.2276107402912
TEST_0038,86.42143247067521
TEST_0039,475.6089450509108
TEST_0040,91.8710695045207
TEST_0041,44.0247286924684
TEST_0042,459.6210229182477
TEST_0043,64.923765713259
TEST_0044,1181.4852196052184
TEST_0045,197.42738267241265
TEST_0046,884.7014462633559
TEST_0047,97.79350780758061
TEST_0048,277.48478587422386
TEST_0049,56.73853624112597
TEST_0050,59.15335245052924
TEST_0051,782.6211513803751
TEST_0052,-9.110763012038065
TEST_0053,251.1329897528822
TEST_0054,145.77478221948195
TEST_0055,838.7604494256057
TEST_0056,53.60563031855286
TEST_0057,-0.04475942765797191
TEST_0058,376.72962057148794
TEST_0059,1529.611311041354
TEST_0060,410.0452694915455
TEST_0061,592.3706329208466
TEST_0062,96.69595000954484
TEST_0063,260.95367911748554
TEST_0064,283.1382099090269
TEST_0065,829.4899563491974
TEST_0066,360.7838315375436
TEST_0067,68.50170222975235
TEST_0068,583.7973413315359
TEST_0069,343.69567700303656
TEST_0070,449.1811526264994
TEST_0071,110.14840360335764
TEST_0072,61.657917489966266
TEST_0073,286.60134918363656
TEST_0074,-12.53298984579227
TEST_0075,221.0702195195057
TEST_0076,134.8324945080003
TEST_0077,218.49513470644155
TEST_0078,163.28597256542184
TEST_0079,394.04729181819687
TEST_0080,376.6750090978114
TEST_0081,1135.2977150718543
TEST_0082,114.77250191552444
TEST_0083,547.3856208480718
TEST_0084,86.10064190815248
TEST_0085,1.093567636089383
TEST_0086,315.77990654929926
TEST_0087,49.089845048560775
TEST_0088,69.70134997782662
TEST_0089,73.15387007431383
TEST_0090,18.58308574369689
TEST_0091,495.49622500887375
TEST_0092,537.7937202781009
TEST_0093,244.82295501554879
TEST_0094,250.2965614658148
TEST_0095,362.40509622280666
TEST_0096,511.4609923455308
TEST_0097,39.35233588281829
TEST_0098,206.89008743862522
TEST_0099,613.1061184759806
TEST_0100,-89.67578363957523
TEST_0101,223.96419589412895
TEST_0102,48.586683696943744
TEST_0103,450.17187679871444
TEST_0104,22.726559395109
TEST_0105,-29.79157803887057
TEST_0106,80.21924661660192
TEST_0107,610.2261621314861
TEST_0108,221.37011141524218
TEST_0109,119.64823120441889
TEST_0110,102.82648605610943
TEST_0111,78.34478637351839
TEST_0112,120.74131932461955
TEST_0113,439.6596518194324
TEST_0114,92.16170649963321
TEST_0115,567.4195689121841
TEST_0116,743.07731479656
TEST_0117,52.85304493681858
TEST_0118,262.45429321070446
TEST_0119,282.75790330068907
TEST_0120,312.6735830254162
TEST_0121,121.7065384211437
TEST_0122,374.5061165150173
TEST_0123,98.15647877618477
TEST_0124,731.846427613295
TEST_0125,96.71761447692921
TEST_0126,113.80840105794161
TEST_0127,181.02957233731343
TEST_0128,261.7803353064922
TEST_0129,406.0840270380573
TEST_0130,346.2143513834535
TEST_0131,55.79493033968876
TEST_0132,283.82472996823014
TEST_0133,263.55640240935634
TEST_0134,106.20137576568386
TEST_0135,798.0620516029761
TEST_0136,-17.760574369261292
TEST_0137,-29.716165405685196
TEST_0138,62.36498478907997
TEST_0139,352.97709532847165
TEST_0140,681.5986736298466
TEST_0141,208.85000351294678
TEST_0142,861.5332256179311
TEST_0143,29.026221361188593
TEST_0144,379.45535519643727
TEST_0145,341.17198170526785
TEST_0146,30.79795594111056
