일자,중식계,석식계
2021-01-27,868.704604240942,288.8025213569126
2021-01-28,841.2881940384104,440.3946545694562
2021-01-29,651.6691643909362,289.2510752374001
2021-02-01,1148.2122797711454,478.8775701312479
2021-02-02,1029.835302987838,449.77855160508625
2021-02-03,854.2592409440513,288.27017287125636
2021-02-04,854.1869793730148,468.2217944165677
2021-02-05,652.8916283727449,291.6821936864653
2021-02-08,1162.9107730955184,531.379810999053
2021-02-09,1050.4968683889601,482.69050926176715
2021-02-10,891.774427423119,298.45512797654374
2021-02-15,1217.6428281690423,578.720007973352
2021-02-16,1120.3164263591207,585.9964594790508
2021-02-17,882.0533099802487,291.74244107157574
2021-02-18,858.025285685264,505.41661576431943
2021-02-19,645.3967141524845,289.17916864519066
2021-02-22,1155.7919416503719,572.2117539083483
2021-02-23,1067.0275628263225,567.8812411466861
2021-02-24,819.3657389796863,280.1987180375654
2021-02-25,835.9871507846292,500.2834925259958
2021-02-26,621.0001761521344,286.24384362317505
2021-03-02,1085.436933063047,570.9183502118904
2021-03-03,849.1151507089126,284.73813523842546
2021-03-04,873.5484092671832,560.3285542169833
2021-03-05,636.4811885313138,288.35117697480746
2021-03-08,1192.8866166504376,620.9472499767653
2021-03-09,1129.0254385925327,652.629776831709
2021-03-10,852.938582017232,286.4849298557674
2021-03-11,857.362430497109,512.0784334715572
2021-03-12,652.4878175338599,291.0760747295062
2021-03-15,1203.114255393033,597.8055076594901
2021-03-16,1080.3994991608197,524.7061482180943
2021-03-17,864.6936959746381,287.06986731727375
2021-03-18,849.7951217582558,478.3245588672871
2021-03-19,644.0681613146589,288.3210839271196
2021-03-22,1166.9770931275634,536.5134309851492
2021-03-23,1056.4771621854925,529.8263362373691
2021-03-24,824.2737143490376,277.0660006777616
2021-03-25,805.4399234239318,443.06845621227694
2021-03-26,630.084265279791,285.90861515286815
2021-03-29,1144.4124849111504,516.5470598419051
2021-03-30,1044.0663601215128,507.5477680053518
2021-03-31,837.0699420116798,280.35171616455773
2021-04-01,800.9665923636021,426.5943449820479
2021-04-02,625.2513738181842,284.82919601241156
2021-04-05,1157.8650038417509,533.8251413248363
2021-04-06,1074.9899943672754,517.5212839020824
2021-04-07,842.5169399014958,281.54882478418585
2021-04-08,838.6296828291452,472.8005495892721
2021-04-09,628.9608932530355,285.63738688622107
